timestamp,open,high,low,close,volume,symbol
2026-09-04T13:30:00Z,100.00,100.50,99.75,100.25,1200,NQ1!
2026-09-04T13:31:00Z,100.25,100.75,100.00,100.50,1100,NQ1!
2026-09-04T13:32:00Z,100.50,100.90,100.20,100.60,1050,NQ1!
2026-09-04T13:33:00Z,100.60,100.80,100.10,100.30,900,NQ1!
2026-09-04T13:33:00Z,100.60,100.80,100.10,100.30,900,NQ1!
2026-09-04T13:34:00Z,100.30,100.40,99.90,100.00,,NQ1!
2026-09-04T13:35:00Z,100.00,100.20,150.00,100.10,800,NQ1!
2026-09-04T13:36:00Z,100.10,100.60,99.80,100.45,-50,NQ1!
2026-09-04T13:37:00Z,100.45,100.70,100.20,100.55,950,NQ1!
2026-09-04T13:38:00Z,100.55,100.85,100.30,100.65,1000,NQ1!
